city,stationCname,responseStationCname,type,response响应内容
兰州市,永登,永登,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""永登县"",""newcity"":""兰州市"",""province"":""甘肃省"",""station"":""永登"",""stationCname"":""永登"",""stationEname"":""yongdeng""}],""desc"":""OK"",""status"":1}"
兰州市,榆中,榆中,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""榆中县"",""newcity"":""兰州市"",""province"":""甘肃省"",""station"":""榆中"",""stationCname"":""榆中"",""stationEname"":""yuzhong""}],""desc"":""OK"",""status"":1}"
酒泉市,玉门,玉门,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""玉门市"",""newcity"":""酒泉市"",""province"":""甘肃省"",""station"":""玉门"",""stationCname"":""玉门"",""stationEname"":""yumen""}],""desc"":""OK"",""status"":1}"
天水市,张家川,张家川,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""张家川回族自治县"",""newcity"":""天水市"",""province"":""甘肃省"",""station"":""张家川"",""stationCname"":""张家川"",""stationEname"":""zhangjiachuan""}],""desc"":""OK"",""status"":1}"
张掖市,张掖,张掖,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""甘州区"",""newcity"":""张掖市"",""province"":""甘肃省"",""station"":""张掖"",""stationCname"":""张掖"",""stationEname"":""zhangye""}],""desc"":""OK"",""status"":1}"
张掖市,张掖西,张掖西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""甘州区"",""newcity"":""张掖市"",""province"":""甘肃省"",""station"":""张掖西"",""stationCname"":""张掖西"",""stationEname"":""zhangyexi""}],""desc"":""OK"",""status"":1}"
兰州市,中川机场,中川机场,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""永登县"",""newcity"":""兰州市"",""province"":""甘肃省"",""station"":""中川机场"",""stationCname"":""中川机场"",""stationEname"":""zhongchuanjichang""}],""desc"":""OK"",""status"":1}"
中卫市,中宁,中宁,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""中宁县"",""newcity"":""中卫市"",""province"":""宁夏回族自治区"",""station"":""中宁"",""stationCname"":""中宁"",""stationEname"":""zhongning""}],""desc"":""OK"",""status"":1}"
中卫市,中宁东,中宁东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""中宁县"",""newcity"":""中卫市"",""province"":""宁夏回族自治区"",""station"":""中宁东"",""stationCname"":""中宁东"",""stationEname"":""zhongningdong""}],""desc"":""OK"",""status"":1}"
中卫市,中卫,中卫,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""沙坡头区"",""newcity"":""中卫市"",""province"":""宁夏回族自治区"",""station"":""中卫"",""stationCname"":""中卫"",""stationEname"":""zhongwei""}],""desc"":""OK"",""status"":1}"
乌鲁木齐市,乌鲁木齐,乌鲁木齐,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""沙依巴克区"",""newcity"":""乌鲁木齐市"",""province"":""新疆维吾尔自治区"",""station"":""乌鲁木齐"",""stationCname"":""乌鲁木齐"",""stationEname"":""wulumuqi""}],""desc"":""OK"",""status"":1}"
阿克苏地区,阿克苏,阿克苏,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阿克苏市"",""newcity"":""阿克苏地区"",""province"":""新疆维吾尔自治区"",""station"":""阿克苏"",""stationCname"":""阿克苏"",""stationEname"":""akesu""}],""desc"":""OK"",""status"":1}"
克孜勒苏柯尔克孜自治州,阿克陶,阿克陶,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阿克陶县"",""newcity"":""克孜勒苏柯尔克孜自治州"",""province"":""新疆维吾尔自治区"",""station"":""阿克陶"",""stationCname"":""阿克陶"",""stationEname"":""aketao""}],""desc"":""OK"",""status"":1}"
博尔塔拉蒙古自治州,阿拉山口,阿拉山口,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阿拉山口市"",""newcity"":""博尔塔拉蒙古自治州"",""province"":""新疆维吾尔自治区"",""station"":""阿拉山口"",""stationCname"":""阿拉山口"",""stationEname"":""alashankou""}],""desc"":""OK"",""status"":1}"
阿勒泰地区,阿勒泰,阿勒泰,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阿勒泰市"",""newcity"":""阿勒泰地区"",""province"":""新疆维吾尔自治区"",""station"":""阿勒泰"",""stationCname"":""阿勒泰"",""stationEname"":""aletai""}],""desc"":""OK"",""status"":1}"
克孜勒苏柯尔克孜自治州,阿图什,阿图什,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阿图什市"",""newcity"":""克孜勒苏柯尔克孜自治州"",""province"":""新疆维吾尔自治区"",""station"":""阿图什"",""stationCname"":""阿图什"",""stationEname"":""atushi""}],""desc"":""OK"",""status"":1}"
喀什地区,巴楚,巴楚,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""巴楚县"",""newcity"":""喀什地区"",""province"":""新疆维吾尔自治区"",""station"":""巴楚"",""stationCname"":""巴楚"",""stationEname"":""bachu""}],""desc"":""OK"",""status"":1}"
北屯市,北屯市,北屯市,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""北屯市"",""newcity"":""北屯市"",""province"":""新疆维吾尔自治区"",""station"":""北屯市"",""stationCname"":""北屯市"",""stationEname"":""beitunshi""}],""desc"":""OK"",""status"":1}"
博尔塔拉蒙古自治州,博乐,博乐,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""博乐市"",""newcity"":""博尔塔拉蒙古自治州"",""province"":""新疆维吾尔自治区"",""station"":""博乐"",""stationCname"":""博乐"",""stationEname"":""bole""}],""desc"":""OK"",""status"":1}"
阿勒泰地区,福海,福海,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""福海县"",""newcity"":""阿勒泰地区"",""province"":""新疆维吾尔自治区"",""station"":""福海"",""stationCname"":""福海"",""stationEname"":""fuhai""}],""desc"":""OK"",""status"":1}"
哈密市,哈密,哈密,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""伊州区"",""newcity"":""哈密市"",""province"":""新疆维吾尔自治区"",""station"":""哈密"",""stationCname"":""哈密"",""stationEname"":""hami""}],""desc"":""OK"",""status"":1}"
塔城地区,和什托洛盖,和什托洛盖,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""和布克赛尔蒙古自治县和什托洛盖镇"",""newcity"":""塔城地区"",""province"":""新疆维吾尔自治区"",""station"":""和什托洛盖"",""stationCname"":""和什托洛盖"",""stationEname"":""heshituoluogai""}],""desc"":""OK"",""status"":1}"
巴音郭楞蒙古自治州,和硕,和硕,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""和硕县"",""newcity"":""巴音郭楞蒙古自治州"",""province"":""新疆维吾尔自治区"",""station"":""和硕"",""stationCname"":""和硕"",""stationEname"":""heshuo""}],""desc"":""OK"",""status"":1}"
和田地区,和田,和田,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""和田市"",""newcity"":""和田地区"",""province"":""新疆维吾尔自治区"",""station"":""和田"",""stationCname"":""和田"",""stationEname"":""hetian""}],""desc"":""OK"",""status"":1}"
伊犁哈萨克自治州,霍城,霍城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""霍城县"",""newcity"":""伊犁哈萨克自治州"",""province"":""新疆维吾尔自治区"",""station"":""霍城"",""stationCname"":""霍城"",""stationEname"":""huocheng""}],""desc"":""OK"",""status"":1}"
伊犁哈萨克自治州,霍尔果斯,霍尔果斯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""霍尔果斯市"",""newcity"":""伊犁哈萨克自治州"",""province"":""新疆维吾尔自治区"",""station"":""霍尔果斯"",""stationCname"":""霍尔果斯"",""stationEname"":""huoerguosi""}],""desc"":""OK"",""status"":1}"
博尔塔拉蒙古自治州,精河南,精河南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""精河县"",""newcity"":""博尔塔拉蒙古自治州"",""province"":""新疆维吾尔自治区"",""station"":""精河南"",""stationCname"":""精河南"",""stationEname"":""jinghenan""}],""desc"":""OK"",""status"":1}"
喀什地区,喀什,喀什,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""喀什市"",""newcity"":""喀什地区"",""province"":""新疆维吾尔自治区"",""station"":""喀什"",""stationCname"":""喀什"",""stationEname"":""kashi""}],""desc"":""OK"",""status"":1}"
克拉玛依市,克拉玛依,克拉玛依,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""白碱滩区"",""newcity"":""克拉玛依市"",""province"":""新疆维吾尔自治区"",""station"":""克拉玛依"",""stationCname"":""克拉玛依"",""stationEname"":""kelamayi""}],""desc"":""OK"",""status"":1}"
阿克苏地区,库车,库车,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""库车县"",""newcity"":""阿克苏地区"",""province"":""新疆维吾尔自治区"",""station"":""库车"",""stationCname"":""库车"",""stationEname"":""kuche""}],""desc"":""OK"",""status"":1}"
巴音郭楞蒙古自治州,库尔勒,库尔勒,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""库尔勒市"",""newcity"":""巴音郭楞蒙古自治州"",""province"":""新疆维吾尔自治区"",""station"":""库尔勒"",""stationCname"":""库尔勒"",""stationEname"":""kuerle""}],""desc"":""OK"",""status"":1}"
伊犁哈萨克自治州,奎屯,奎屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""奎屯市"",""newcity"":""伊犁哈萨克自治州"",""province"":""新疆维吾尔自治区"",""station"":""奎屯"",""stationCname"":""奎屯"",""stationEname"":""kuitun""}],""desc"":""OK"",""status"":1}"
酒泉市,柳园,柳园,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""瓜州县"",""newcity"":""酒泉市"",""province"":""甘肃省"",""station"":""柳园"",""stationCname"":""柳园"",""stationEname"":""liuyuan""}],""desc"":""OK"",""status"":1}"
酒泉市,柳园南,柳园南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""瓜州县"",""newcity"":""酒泉市"",""province"":""甘肃省"",""station"":""柳园南"",""stationCname"":""柳园南"",""stationEname"":""liuyuannan""}],""desc"":""OK"",""status"":1}"
巴音郭楞蒙古自治州,轮台,轮台,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""轮台县"",""newcity"":""巴音郭楞蒙古自治州"",""province"":""新疆维吾尔自治区"",""station"":""轮台"",""stationCname"":""轮台"",""stationEname"":""luntai""}],""desc"":""OK"",""status"":1}"
巴音郭楞蒙古自治州,马兰,马兰,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""和硕县"",""newcity"":""巴音郭楞蒙古自治州"",""province"":""新疆维吾尔自治区"",""station"":""马兰"",""stationCname"":""马兰"",""stationEname"":""malan""}],""desc"":""OK"",""status"":1}"
昌吉回族自治州,玛纳斯,玛纳斯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""玛纳斯县"",""newcity"":""昌吉回族自治州"",""province"":""新疆维吾尔自治区"",""station"":""玛纳斯"",""stationCname"":""玛纳斯"",""stationEname"":""manasi""}],""desc"":""OK"",""status"":1}"
和田地区,墨玉,墨玉,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""墨玉县"",""newcity"":""和田地区"",""province"":""新疆维吾尔自治区"",""station"":""墨玉"",""stationCname"":""墨玉"",""stationEname"":""moyu""}],""desc"":""OK"",""status"":1}"
伊犁哈萨克自治州,尼勒克,尼勒克,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""尼勒克县"",""newcity"":""伊犁哈萨克自治州"",""province"":""新疆维吾尔自治区"",""station"":""尼勒克"",""stationCname"":""尼勒克"",""stationEname"":""nileke""}],""desc"":""OK"",""status"":1}"
和田地区,皮山,皮山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""皮山县"",""newcity"":""和田地区"",""province"":""新疆维吾尔自治区"",""station"":""皮山"",""stationCname"":""皮山"",""stationEname"":""pishan""}],""desc"":""OK"",""status"":1}"
塔城地区,沙湾县,沙湾县,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""沙湾县"",""newcity"":""塔城地区"",""province"":""新疆维吾尔自治区"",""station"":""沙湾县"",""stationCname"":""沙湾县"",""stationEname"":""shawanxian""}],""desc"":""OK"",""status"":1}"
喀什地区,莎车,莎车,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""莎车县"",""newcity"":""喀什地区"",""province"":""新疆维吾尔自治区"",""station"":""莎车"",""stationCname"":""莎车"",""stationEname"":""shache""}],""desc"":""OK"",""status"":1}"
吐鲁番市,鄯善,鄯善,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄯善县"",""newcity"":""吐鲁番市"",""province"":""新疆维吾尔自治区"",""station"":""鄯善"",""stationCname"":""鄯善"",""stationEname"":""shanshan""}],""desc"":""OK"",""status"":1}"
吐鲁番市,鄯善北,鄯善北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄯善县"",""newcity"":""吐鲁番市"",""province"":""新疆维吾尔自治区"",""station"":""鄯善北"",""stationCname"":""鄯善北"",""stationEname"":""shanshanbei""}],""desc"":""OK"",""status"":1}"
石河子市,石河子,石河子,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""石河子市"",""newcity"":""石河子市"",""province"":""新疆维吾尔自治区"",""station"":""石河子"",""stationCname"":""石河子"",""stationEname"":""shihezi""}],""desc"":""OK"",""status"":1}"
喀什地区,疏勒,疏勒,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""疏勒县"",""newcity"":""喀什地区"",""province"":""新疆维吾尔自治区"",""station"":""疏勒"",""stationCname"":""疏勒"",""stationEname"":""shule""}],""desc"":""OK"",""status"":1}"
吐鲁番市,吐哈,吐哈,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄯善县"",""newcity"":""吐鲁番市"",""province"":""新疆维吾尔自治区"",""station"":""吐哈"",""stationCname"":""吐哈"",""stationEname"":""tuha""}],""desc"":""OK"",""status"":1}"
吐鲁番市,吐鲁番,吐鲁番,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""高昌区"",""newcity"":""吐鲁番市"",""province"":""新疆维吾尔自治区"",""station"":""吐鲁番"",""stationCname"":""吐鲁番"",""stationEname"":""tulufan""}],""desc"":""OK"",""status"":1}"
吐鲁番市,吐鲁番北,吐鲁番北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""高昌区"",""newcity"":""吐鲁番市"",""province"":""新疆维吾尔自治区"",""station"":""吐鲁番北"",""stationCname"":""吐鲁番北"",""stationEname"":""tulufanbei""}],""desc"":""OK"",""status"":1}"
乌鲁木齐市,乌鲁木齐南,乌鲁木齐南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""沙依巴克区"",""newcity"":""乌鲁木齐市"",""province"":""新疆维吾尔自治区"",""station"":""乌鲁木齐南"",""stationCname"":""乌鲁木齐南"",""stationEname"":""wulumuqinan""}],""desc"":""OK"",""status"":1}"
阿克苏地区,新和,新和,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""新和县"",""newcity"":""阿克苏地区"",""province"":""新疆维吾尔自治区"",""station"":""新和"",""stationCname"":""新和"",""stationEname"":""xinhe""}],""desc"":""OK"",""status"":1}"
巴音郭楞蒙古自治州,焉耆,焉耆,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""焉耆回族自治县"",""newcity"":""巴音郭楞蒙古自治州"",""province"":""新疆维吾尔自治区"",""station"":""焉耆"",""stationCname"":""焉耆"",""stationEname"":""yanqi""}],""desc"":""OK"",""status"":1}"
喀什地区,叶城,叶城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""叶城县"",""newcity"":""喀什地区"",""province"":""新疆维吾尔自治区"",""station"":""叶城"",""stationCname"":""叶城"",""stationEname"":""yecheng""}],""desc"":""OK"",""status"":1}"
