"id","country","province","city","district","street","streetNum","stationCode","stationCname","stationRemark","stationEname","stationFname","stationAddress","status","version","create_time","update_time"
"2008","中国","重庆市","重庆市","万州区","站前路","187","WYW","万州","","wanzhou","万州","重庆市万州区站前路187号","1","1541562410757","2018/11/7 07:11:50",""
"2009","中国","重庆市","重庆市","万州区","高铁大道","2","WZE","万州北","","wanzhoubei","万州北","重庆市万州区周家坝高铁大道二号","1","1541562410757","2018/11/7 07:11:50",""
"2010","中国","重庆市","重庆市","武隆县","芙蓉东路","19","WLW","武隆","","wulong","武隆","重庆市武隆县巷口镇芙蓉东路19号","1","1541562410757","2018/11/7 07:11:50",""
"2011","中国","四川省","广安市","武胜县","","","WSE","武胜","","wusheng","武胜","四川省广安市武胜县万善镇","1","1541562410757","2018/11/7 07:11:50",""
"2012","中国","四川省","凉山彝族自治州","西昌市","迎宾路","6","ECW","西昌","","xichang","西昌","四川省凉山州西昌市袁家山迎宾路6号","1","1541562410757","2018/11/7 07:11:50",""
"2013","中国","四川省","凉山彝族自治州","西昌市","西路","1","ENW","西昌南","","xichangnan","西昌南","四川省凉山州西昌市马道镇西路1号","1","1541562410757","2018/11/7 07:11:50",""
"2014","中国","贵州省","贵阳市","息烽县","","","XFW","息烽","","xifeng","息烽","贵州省贵阳市息烽县永靖镇环城路？","1","1541562410757","2018/11/7 07:11:50",""
"2015","中国","四川省","成都市","郫都区","犀湖街","88","XIW","犀浦","","xipu","犀浦","四川省成都市郫县犀浦镇犀湖街88号","1","1541562410757","2018/11/7 07:11:50",""
"2016","中国","四川省","凉山彝族自治州","喜德县","光明大道","487","EDW","喜德","","xide","喜德","四川省喜德县光明大道487号","1","1541562410757","2018/11/7 07:11:50",""
"2017","中国","四川省","成都市","新津县","兴化路5路","1388","","新津南","","","新津南站","新津县邓双镇兴化路5路1388号新津南高铁站","1","1541562410757","2018/11/7 07:11:50",""
"2018","中国","四川省","成都市","新津县","","","","新津","","","新津站","新津县花源镇关林村12组新津高铁站","1","1541562410758","2018/11/7 07:11:50",""
"2019","中国","重庆市","重庆市","秀山土家族苗族自治县","","","ETW","秀山","","xiushan","秀山","重庆市秀山县中和镇武陵南路","1","1541562410758","2018/11/7 07:11:50",""
"2020","中国","云南省","昭通市","盐津县","","","AEW","盐津","","yanjin","盐津","云南省盐津县黄毛坝白水村","1","1541562410758","2018/11/7 07:11:50",""
"2021","中国","四川省","乐山市","峨眉山市","","","YGW","燕岗","","yangang","燕岗","四川省峨眉山市桂花桥镇前进北5号","1","1541562410758","2018/11/7 07:11:50",""
"2022","中国","四川省","宜宾市","翠屏区","前进路","302","YBW","宜宾","","yibin","宜宾","四川省宜宾市翠屏区前进路302号","1","1541562410758","2018/11/7 07:11:50",""
"2023","中国","云南省","昭通市","彝良县","","","ALW","彝良","","yiliang","彝良","云南省昭通市彝良县洛泽河镇大寨村","1","1541562410758","2018/11/7 07:11:50",""
"2024","中国","四川省","成都市","都江堰市","","","YFW","迎宾路","","yingbinlu","迎宾路","四川省都江堰市幸福镇三江路仰天广场","1","1541562410759","2018/11/7 07:11:50",""
"2025","中国","四川省","南充市","营山县","景阳路","1","NUW","营山","","yingshan","营山","四川省营山县城南镇景阳路1号","1","1541562410759","2018/11/7 07:11:50",""
"2026","中国","重庆市","重庆市","永川区","火车站南路","38","YCW","永川","","yongchuan","永川","重庆市永川区火车站南路38号","1","1541562410759","2018/11/7 07:11:50",""
"2027","中国","四川省","凉山彝族自治州","德昌县","永胜路","184","YLW","永郎","","yonglang","永郎","四川省德昌县永郎镇永胜路184号","1","1541562410759","2018/11/7 07:11:50",""
"2028","中国","重庆市","重庆市","酉阳土家族苗族自治县","","","AFW","酉阳","","youyang","酉阳","重庆市酉阳县龙潭镇梅树村","1","1541562410759","2018/11/7 07:11:50",""
"2029","中国","贵州省","铜仁市","玉屏侗族自治县","","","YZW","玉屏","","yuping","玉屏","贵州省铜仁市玉屏县平溪镇舞阳村","1","1541562410759","2018/11/7 07:11:50",""
"2030","中国","四川省","广安市","岳池县","","","AWW","岳池","","yuechi","岳池","四川省广安市岳池县火车站","1","1541562410759","2018/11/7 07:11:50",""
"2031","中国","四川省","凉山彝族自治州","越西县","乃托街","1","YHW","越西","","yuexi","越西","四川省越西县乃托镇乃托街1号","1","1541562410759","2018/11/7 07:11:50",""
"2032","中国","云南省","昭通市","昭阳区","","","ZDW","昭通","","zhaotong","昭通","云南省昭通市昭阳区太平办事处","1","1541562410760","2018/11/7 07:11:50",""
"2033","中国","贵州省","黔东南苗族侗族自治州","镇远县","","","ZUW","镇远","","zhenyuan","镇远","贵州省镇远县舞阳镇西秀街八组","1","1541562410760","2018/11/7 07:11:50",""
"2034","中国","贵州省","毕节市","织金县","","","IZW","织金","","zhijin","织金","贵州省织金县城关镇外环路","1","1541562410760","2018/11/7 07:11:50",""
"2035","中国","重庆市","重庆市","渝中区","南区路","240","CQW","重庆","","chongqing","重庆","重庆市渝中区南区路240号","1","1541562410760","2018/11/7 07:11:50",""
"2036","中国","重庆市","重庆市","渝北区","昆仑大道","51","CUW","重庆北","","chongqingbei","重庆北","重庆市渝北区昆仑大道51号附8号","1","1541562410760","2018/11/7 07:11:50",""
"2037","中国","重庆市","重庆市","九龙坡区","","","CRW","重庆南","","chongqingnan","重庆南","重庆市九龙坡区黄桷坪铁路二村222号","1","1541562410760","2018/11/7 07:11:50",""
"2038","中国","重庆市","重庆市","江津区","","","","朱杨溪","","","朱杨溪","重庆市江津区朱杨镇朱杨溪火车站","1","1541562410760","2018/11/7 07:11:50",""
"2039","中国","四川省","广元市","青川县","","","ZAW","竹园坝","","zhuyuanba","竹园坝","四川省广元市青川县竹园坝镇","1","1541562410760","2018/11/7 07:11:50",""
"2040","中国","四川省","资阳市","雁江区","和平北路","2","ZYW","资阳","","ziyang","资阳","四川省资阳市雁江区和平北路2号","1","1541562410760","2018/11/7 07:11:50",""
"2041","中国","四川省","资阳市","雁江区","","","FYW","资阳北","","ziyangbei","资阳北","四川省资阳市雁江区宝台镇资阳北高铁站","1","1541562410760","2018/11/7 07:11:50",""
"2042","中国","四川省","内江市","资中县","","","ZZW","资中","","zizhong","资中","四川省内江市资中县站东街","1","1541562410760","2018/11/7 07:11:50",""
"2043","中国","四川省","自贡市","大安区","火车站路","1","ZGW","自贡","","zigong","自贡","四川省自贡市火车站路1号","1","1541562410760","2018/11/7 07:11:50",""
"2044","中国","贵州省","遵义市","红花岗区","北京路","1","ZYE","遵义","","zunyi","遵义","贵州省遵义市红花岗区北京路1号","1","1541562410760","2018/11/7 07:11:50",""
"2045","中国","贵州省","六盘水市","盘州市","","","BGM","柏果","","baiguo","柏果","贵州省盘州市柏果镇柏果火车站","1","1541562410760","2018/11/7 07:11:50",""
"2046","中国","云南省","楚雄彝族自治州","楚雄市","振兴路","381","COM","楚雄南","","chuxiongnan","楚雄南","云南省楚雄市开发区振兴路381号楚雄南火车站","1","1541562410760","2018/11/7 07:11:50",""
"2047","中国","云南省","大理市","下关镇","巍山路","261号","DKM","大理","","dali","大理","云南省下关市巍山路大理火车站","1","1541562410760","2018/11/7 07:11:50",""
"2048","中国","云南省","楚雄彝族自治州","禄丰县","","","DXM","甸心","","dianxin","甸心","云南省楚雄州禄丰县妥安乡甸心火车站","1","1541562410760","2018/11/7 07:11:50",""
"2049","中国","云南省","文山壮族苗族自治州","富宁县","","","FNM","富宁","","funing","富宁","云南省文山州富宁县新华镇富宁火车站","1","1541562410760","2018/11/7 07:11:50",""
"2050","中国","云南省","曲靖市","富源县","","","FYM","富源","","fuyuan","富源","云南省曲靖市富源县中安镇富源火车站","1","1541562410760","2018/11/7 07:11:50",""
"2051","中国","云南省","曲靖市","富源县","","","FBM","富源北","","fuyuanbei","富源北","云南省曲靖市富源县刘家湾富源北火车站","1","1541562410760","2018/11/7 07:11:50",""
"2052","中国","贵州省","六盘水市","水城县","","","FEM","发耳","","faer","发耳","贵州省六盘水市水城县发耳镇发耳火车站","1","1541562410760","2018/11/7 07:11:50",""
"2053","中国","云南省","楚雄彝族自治州","禄丰县","金光路","230","GPM","广通北","","guangtongbei","广通北","云南省楚雄州禄丰县广通镇金光路230号广通北火车站","1","1541562410760","2018/11/7 07:11:50",""
"2054","中国","云南省","文山壮族苗族自治州","广南县","","","GXM","广南县","","guangnanxian","广南县","云南省文山州广南县莲城镇广南县火车站","1","1541562410760","2018/11/7 07:11:50",""
"2055","中国","云南省","大理白族自治州","鹤庆县","","","HQM","鹤庆","","heqing","鹤庆","云南省大理州鹤庆县草海镇鹤庆火车站","1","1541562410760","2018/11/7 07:11:50",""
"2056","中国","云南省","红河哈尼族彝族自治州","河口瑶族自治县","","","HBM","河口北","","hekoubei","河口北","云南省红河州河口县槟榔寨河口北火车站","1","1541562410760","2018/11/7 07:11:50",""
"2057","中国","云南省","楚雄彝族自治州","禄丰县","","","HIM","黑井","","heijing","黑井","云南省楚雄州禄丰县黑井镇黑井火车站","1","1541562410760","2018/11/7 07:11:50",""
"2058","中国","贵州省","六盘水市","盘州市","","","HEM","红果","","hongguo","红果","贵州省盘州市红果镇红果火车站","1","1541562410760","2018/11/7 07:11:50",""
"2059","中国","云南省","红河哈尼族彝族自治州","建水县","","","JSM","建水","","jianshui","建水","云南省红河州建水县工业园区工业大道中段建水火车站","1","1541562410761","2018/11/7 07:11:50",""
"2060","中国","云南省","曲靖市","罗平县","","","JOM","江所田","","jiangsuotian","江所田","云南省曲靖市罗平县板桥镇江所田火车站","1","1541562410761","2018/11/7 07:11:50",""
"2061","中国","云南省","昆明市","官渡区","","","KMM","昆明","","kunming","昆明","云南省昆明市官渡区北京路南端昆明火车站","1","1541562410761","2018/11/7 07:11:50",""
"2062","中国","云南省","昆明市","呈贡区","","","KOM","昆明南","","kunmingnan","昆明南","昆明市呈贡区吴家营街道昆明南火车站","1","1541562410761","2018/11/7 07:11:50",""
"2063","中国","云南省","昆明市","晋宁区","","","KAM","昆阳","","kunyang","昆阳","云南省昆明市晋宁县昆阳镇昆阳火车站","1","1541562410761","2018/11/7 07:11:50",""
"2064","中国","云南省","丽江市","玉龙纳西族自治县","","","LHM","丽江","","lijiang","丽江","云南省丽江市玉龙县黄山镇南口工业园区丽江火车站","1","1541562410761","2018/11/7 07:11:50",""
"2065","中国","云南省","曲靖市","陆良县","","","LRM","陆良","","luliang","陆良","云南省曲靖市陆良县召夸镇陆良火车站","1","1541562410761","2018/11/7 07:11:50",""
"2066","中国","云南省","楚雄彝族自治州","禄丰县","","","LQM","禄丰南","","lufengnan","禄丰南","云南省楚雄州禄丰县金山镇禄丰南火车站","1","1541562410761","2018/11/7 07:11:50",""
"2067","中国","云南省","曲靖市","罗平县","","","LPM","罗平","","luoping","罗平","云南省曲靖市罗平县罗平火车站","1","1541562410761","2018/11/7 07:11:50",""
"2068","中国","云南省","红河哈尼族彝族自治州","弥勒市","","","MLM","弥勒","","mile","弥勒","云南省红河州弥勒市新哨镇普龙村弥勒火车站","1","1541562410761","2018/11/7 07:11:50",""
"2069","中国","云南省","红河哈尼族彝族自治州","蒙自市","","","MZM","蒙自","","mengzi","蒙自","云南省红河州蒙自市文澜镇东边余家寨村蒙自火车站","1","1541562410761","2018/11/7 07:11:50",""
"2070","中国","云南省","红河哈尼族彝族自治州","蒙自市","","","MBM","蒙自北","","mengzibei","蒙自北","云南省蒙自市雨过铺镇蒙自北火车站","1","1541562410761","2018/11/7 07:11:50",""
"2071","中国","云南省","文山壮族苗族自治州","丘北县","","","PZM","普者黑","","puzhehei","普者黑","云南省文山州丘北县锦屏镇普者黑火车站","1","1541562410761","2018/11/7 07:11:50",""
"2072","中国","云南省","红河哈尼族彝族自治州","屏边苗族自治县","","","PBM","屏边","","pingbian","屏边","云南省红河州屏边县玉屏镇平田村屏边火车站","1","1541562410761","2018/11/7 07:11:50",""
"2073","中国","贵州省","六盘水市","盘州市","","","PAM","盘关","","panguan","盘关","贵州省盘州市盘江镇盘关火车站","1","1541562410761","2018/11/7 07:11:50",""
"2074","中国","贵州省","六盘水市","盘州市","","","PGM","平关","","pingguan","平关","贵州省盘州市平关乡平关火车站","1","1541562410761","2018/11/7 07:11:50",""
"2075","中国","云南省","曲靖市","麒麟区","","","QJM","曲靖","","qujing","曲靖","云南省曲靖市建宁西路曲靖火车站","1","1541562410761","2018/11/7 07:11:50",""
"2076","中国","云南省","曲靖市","沾益区","","","QBM","曲靖北","","qujingbei","曲靖北","云南省曲靖市沾益县西平镇曲靖北火车站","1","1541562410761","2018/11/7 07:11:50",""
